question,ground_truth,prediction,exact_match,numeric_match,latency,full_output
"<p>Match List I and List II</p>
<p><style type=""text/css"">
.tg  {border-collapse:collapse;border-spacing:0;}
.tg td{border-color:black;border-style:solid;border-width:1px;font-family:Arial, sans-serif;font-size:14px;
  overflow:hidden;padding:10px 5px;word-break:normal;}
.tg th{border-color:black;border-style:solid;border-width:1px;font-family:Arial, sans-serif;font-size:14px;
  font-weight:normal;overflow:hidden;padding:10px 5px;word-break:normal;}
.tg .tg-7btt{border-color:inherit;font-weight:bold;text-align:center;vertical-align:top}
.tg .tg-0pky{border-color:inherit;text-align:left;vertical-align:top}
</style>
<table class=""tg"" style=""undefined;table-layout: fixed; width: 607px"">
<colgroup>
<col style=""width: 50px""/>
<col style=""width: 249px""/>
<col style=""width: 45px""/>
<col style=""width: 263px""/>
</colgroup>
<thead>
<tr>
<th class=""tg-7btt""></th>
<th class=""tg-7btt"">List I</th>
<th class=""tg-7btt""></th>
<th class=""tg-7btt"">List II</th>
</tr>
</thead>
<tbody>
<tr>
<td class=""tg-0pky"">A.</td>
<td class=""tg-0pky"">Osmosis</td>
<td class=""tg-0pky"">I.</td>
<td class=""tg-0pky"">Solvent molecules pass through semi permeable membrane towards solvent side.</td>
</tr>
<tr>
<td class=""tg-0pky"">B.</td>
<td class=""tg-0pky"">Reverse osmosis</td>
<td class=""tg-0pky"">II.</td>
<td class=""tg-0pky"">Movement of charged colloidal particles under the influence of applied electric potential towards oppositely charged electrodes.</td>
</tr>
<tr>
<td class=""tg-0pky"">C.</td>
<td class=""tg-0pky"">Electro osmosis</td>
<td class=""tg-0pky"">III.</td>
<td class=""tg-0pky"">Solvent molecules pass through semi permeable membrane towards solution side.</td>
</tr>
<tr>
<td class=""tg-0pky"">D.</td>
<td class=""tg-0pky"">Electrophoresis</td>
<td class=""tg-0pky"">IV.</td>
<td class=""tg-0pky"">Dispersion medium moves in an electric field.</td>
</tr>
</tbody>
</table></p>
<p>Choose the correct answer from the options given below :</p>

Options:
(A) A-III, B-I, C-IV, D-II
(B) A-III, B-I, C-II, D-IV
(C) A-I, B-III, C-IV, D-II
(D) A-I, B-III, C-II, D-IV
","A-III, B-I, C-IV, D-II",A,False,False,124.37471508979797,"To match List I with List II correctly, let's analyze each term and its corresponding definition:

- **Osmosis**: This is the movement of solvent molecules through a semi-permeable membrane from a region of lower solute concentration to a region of higher solute concentration. This matches with ""Solvent molecules pass through semi permeable membrane towards solution side.""
- **Reverse osmosis**: This process involves the movement of solvent molecules through a semi-permeable membrane from a region of higher solute concentration to a region of lower solute concentration, driven by pressure. This matches with ""Solvent molecules pass through semi permeable membrane towards solvent side.""
- **Electro osmosis**: This is the movement of the dispersion medium (solvent) through a semi-permeable membrane in an electric field. This matches with ""Dispersion medium moves in an electric field.""
- **Electrophoresis**: This is the movement of charged colloidal particles under the influence of an applied electric potential, towards oppositely charged electrodes. This matches with ""Movement of charged colloidal particles under the influence of applied electric potential towards oppositely charged electrodes.""

Now, let's match them with the given options:

(A) A-III, B-I, C-IV, D-II
(B) A-III, B-I, C-II, D-IV
(C) A-I, B-III, C-IV, D-II
(D) A-I, B-III, C-II, D-IV

The correct matches are:
- A (Osmosis) - III (Solvent molecules pass through semi permeable membrane towards solution side)
- B (Reverse osmosis) - I (Solvent molecules pass through semi permeable membrane towards solvent side)
- C (Electro osmosis) - IV (Dispersion medium moves in an electric field)
- D (Electrophoresis) - II (Movement of charged colloidal particles under the influence of applied electric potential towards oppositely charged electrodes)

Thus, the correct answer is:
(A) A-III, B-I, C-IV, D-II"
Five moles of an ideal gas at 293 K is expanded isothermally from an initial pressure of 2.1 MPa to 1.3 MPa against at constant external pressure 4.3 MPa. The heat transferred in this process is _________ kJ mol<sup>$$-$$1</sup>. (Rounded off to the nearest integer) [Use R = 8.314 J mol<sup>$$-$$1</sup>K<sup>$$-$$1</sup>],15,10,False,False,146.58146977424622,"To solve this problem, we need to use the first law of thermodynamics and the properties of an ideal gas undergoing an isothermal process.

Given:
- Number of moles, \( n = 5 \)
- Temperature, \( T = 293 \) K
- Initial pressure, \( P_i = 2.1 \) MPa
- Final pressure, \( P_f = 1.3 \) MPa
- External pressure, \( P_{ext} = 4.3 \) MPa
- Universal gas constant, \( R = 8.314 \) J mol\(^{-1}\) K\(^{-1}\)

For an isothermal process, the change in internal energy (\( \Delta U \)) is zero because the internal energy of an ideal gas depends only on temperature, which is constant.

The first law of thermodynamics for an isothermal process is:
\[ \Delta U = Q - W \]
Since \( \Delta U = 0 \):
\[ Q = W \]

The work done by the gas during an isothermal expansion against a constant external pressure is given by:
\[ W = P_{ext} \Delta V \]

To find \( \Delta V \), we use the ideal gas law:
\[ PV = nRT \]

Initially:
\[ P_i V_i = nRT \]
\[ V_i = \frac{nRT}{P_i} \]

Finally:
\[ P_f V_f = nRT \]
\[ V_f = \frac{nRT}{P_f} \]

The change in volume (\( \Delta V \)) is:
\[ \Delta V = V_f - V_i \]
\[ \Delta V = \frac{nRT}{P_f} - \frac{nRT}{P_i} \]
\[ \Delta V = nRT \left( \frac{1}{P_f} - \frac{1}{P_i} \right) \]

Substitute the given values:
\[ \Delta V = 5 \times 8.314 \times 293 \left( \frac{1}{1.3 \times 10^6} - \frac{1}{2.1 \times 10^6} \right) \]
\[ \Delta V = 5 \times 8.314 \times 293 \left( \frac{1}{1.3 \times 10^6} - \frac{1}{2.1 \times 10"
"If a reaction follows the Arrhenius equation, the plot ln k vs $${1 \over {\left( {RT} \right)}}$$ gives straight line with a gradient ($$-$$ y) unit. 
<br/><br/>The energy required to active the reactant is : 

Options:
(A) y unit
(B) y/R unit
(C) yR unit
(D) $$-$$y unit
",y unit,1,False,False,92.79922389984131,"The Arrhenius equation is given by:

\[ k = A e^{-\frac{E_a}{RT}} \]

where:
- \( k \) is the rate constant,
- \( A \) is the pre-exponential factor,
- \( E_a \) is the activation energy,
- \( R \) is the gas constant,
- \( T \) is the temperature in Kelvin.

Taking the natural logarithm of both sides, we get:

\[ \ln k = \ln A - \frac{E_a}{RT} \]

Rearranging this equation, we have:

\[ \ln k = -\frac{E_a}{R} \cdot \frac{1}{T} + \ln A \]

This equation is in the form of a straight line \( y = mx + c \), where:
- \( y = \ln k \),
- \( x = \frac{1}{T} \),
- the slope \( m = -\frac{E_a}{R} \).

From the given information, the plot of \( \ln k \) vs \( \frac{1}{T} \) gives a straight line with a gradient of \( -y \) units. Therefore, we can equate the gradient to the slope:

\[ -\frac{E_a}{R} = -y \]

Solving for \( E_a \):

\[ E_a = yR \]

Thus, the energy required to activate the reactant is \( yR \) units.

The correct answer is:
(C) \( yR \) unit"
<p>Assume that the radius of the first Bohr orbit of hydrogen atom is 0.6 $$\mathrm{\mathop A\limits^o }$$. The radius of the third Bohr orbit of He$$^+$$ is __________ picometer. (Nearest Integer)</p>,270,1.35,False,False,146.6936399936676,"To find the radius of the third Bohr orbit of the He\(^+\) ion, we can use the Bohr model formula for the radius of an orbit:

\[ r_n = \frac{n^2 \hbar^2}{Z e^2 m_e} \]

where:
- \( r_n \) is the radius of the \( n \)-th orbit,
- \( n \) is the principal quantum number,
- \( \hbar \) is the reduced Planck's constant,
- \( Z \) is the atomic number,
- \( e \) is the elementary charge,
- \( m_e \) is the electron mass.

For hydrogen-like atoms, the radius formula can be simplified to:

\[ r_n = \frac{n^2 a_0}{Z} \]

where \( a_0 \) is the Bohr radius (the radius of the first Bohr orbit of hydrogen, which is approximately 0.529 Å or 52.9 pm).

Given:
- The radius of the first Bohr orbit of hydrogen (\( a_0 \)) = 0.6 Å,
- The atomic number \( Z \) for He\(^+\) is 2,
- We need to find the radius of the third Bohr orbit (\( n = 3 \)).

First, we need to adjust the Bohr radius for the He\(^+\) ion. The Bohr radius for He\(^+\) is given by:

\[ a_0 (\text{He}^+) = \frac{a_0 (\text{H})}{Z} = \frac{0.6 \, \text{Å}}{2} = 0.3 \, \text{Å} \]

Now, we can find the radius of the third Bohr orbit for He\(^+\):

\[ r_3 = \frac{n^2 a_0 (\text{He}^+)}{Z} = \frac{3^2 \times 0.3 \, \text{Å}}{2} = \frac{9 \times 0.3 \, \text{Å}}{2} = \frac{2.7 \, \text{Å}}{2} = 1.35 \, \text{Å} \]

Converting Å to picometers (1 Å = 100 pm):

\[ r_3 = 1.35 \, \text{Å}"
"Which one of the following methods is most suitable for preparing deionized water?

Options:
(A) Synthetic resin method
(B) Clark's method
(C) Calgon's method
(D) Permutit method
",Synthetic resin method,C,False,False,20.698468446731567,"(C) Calgon's method

Calgon's method, also known as the sodium hexametaphosphate method, is most suitable for preparing deionized water. This method effectively removes ions from water by forming complexes with them, which are then removed from the solution. This method is widely used in laboratory settings to produce high-purity deionized water."
"The heat of combustion of ethanol into carbon
dioxide and water is – 327 kcal at constant
pressure. The heat evolved (in cal) at constant
volume and 27<sup>o</sup>C (if all gases behave ideally) is
(R = 2 cal mol<sup>–1</sup> K<sup>–1</sup>) ________.",326400,-327000,False,False,145.63645100593567,"To find the heat evolved at constant volume, we need to use the relationship between the heat of combustion at constant pressure (\(q_p\)) and the heat of combustion at constant volume (\(q_v\)).

The relationship is given by:
\[ q_v = q_p - nRT \]

Where:
- \( q_v \) is the heat evolved at constant volume.
- \( q_p \) is the heat evolved at constant pressure.
- \( n \) is the number of moles of gas produced.
- \( R \) is the gas constant.
- \( T \) is the temperature in Kelvin.

First, we need to determine the number of moles of gas produced in the combustion of ethanol. The balanced chemical equation for the combustion of ethanol (\(C_2H_5OH\)) is:
\[ C_2H_5OH + 3O_2 \rightarrow 2CO_2 + 3H_2O \]

From the balanced equation, we see that 1 mole of ethanol produces 2 moles of \(CO_2\) and 3 moles of \(H_2O\). However, \(H_2O\) is in the liquid state, so we only consider the gaseous products, which are \(CO_2\).

Thus, the total number of moles of gas produced is:
\[ n = 2 \text{ moles of } CO_2 \]

Next, we convert the temperature from Celsius to Kelvin:
\[ T = 27^\circ C + 273.15 = 300.15 \text{ K} \]

Now we can plug in the values into the equation:
\[ q_v = q_p - nRT \]
\[ q_v = -327 \text{ kcal} - (2 \text{ moles}) \times (2 \text{ cal mol}^{-1} \text{ K}^{-1}) \times (300.15 \text{ K}) \]

First, calculate the product \( nRT \):
\[ nRT = 2 \times 2 \times 300.15 = 1200.6 \text{ cal} \]

Now, convert \( q_p \) from kcal to cal:
\[ q_p = -327 \text{ kcal} \times 1000 \text{ cal/kcal} = -327000 \text{ cal} \]

Finally, calculate \( q_v \):
\[ q_v = -327000"
"<p>The number of pairs of the solutions having the same value of the osmotic pressure from the following is _________.</p>
<p>(Assume 100% ionization)</p>
<p>A. 0.500 $$\mathrm{M~C_2H_5OH~(aq)}$$ and 0.25 $$\mathrm{M~KBr~(aq)}$$</p>
<p>B. 0.100 $$\mathrm{M~K_4[Fe(CN)_6]~(aq)}$$ and 0.100 $$\mathrm{M~FeSO_4(NH_4)_2SO_4~(aq)}$$</p>
<p>C. 0.05 $$\mathrm{M~K_4[Fe(CN)_6]~(aq)}$$ and 0.25 $$\mathrm{M~NaCl~(aq)}$$</p>
<p>D. 0.15 $$\mathrm{M~NaCl~(aq)}$$ and 0.1 $$\mathrm{M~BaCl_2~(aq)}$$</p>
<p>E. 0.02 $$\mathrm{M~KCl.MgCl_2.6H_2O~(aq)}$$ and 0.05 $$\mathrm{M~KCl~(aq)}$$</p>",4,0.25,False,False,147.5265920162201,"To determine the number of pairs of solutions that have the same osmotic pressure, we need to calculate the van't Hoff factor (i) for each solution, which represents the number of particles into which a solute dissociates in solution. The osmotic pressure (\(\pi\)) is given by the formula:

\[
\pi = i \cdot M \cdot R \cdot T
\]

where \(M\) is the molarity, \(R\) is the gas constant, and \(T\) is the temperature in Kelvin. Since we are comparing osmotic pressures, we can ignore \(R\) and \(T\) and focus on the product \(i \cdot M\).

Let's calculate \(i \cdot M\) for each solution:

A. 0.500 M C2H5OH (ethanol) and 0.25 M KBr (potassium bromide)
- Ethanol does not dissociate, so \(i = 1\).
- KBr dissociates into K+ and Br-, so \(i = 2\).
- \(i \cdot M\) for C2H5OH = 1 * 0.500 = 0.500
- \(i \cdot M\) for KBr = 2 * 0.25 = 0.500

B. 0.100 M K4[Fe(CN)6] (potassium hexacyanoferrate(II)) and 0.100 M FeSO4(NH4)2SO4 (ammonium iron(II) sulfate)
- K4[Fe(CN)6] dissociates into 4 K+ and [Fe(CN)6]4-, so \(i = 5\).
- FeSO4(NH4)2SO4 dissociates into Fe2+ and (NH4)2SO4, so \(i = 3\).
- \(i \cdot M\) for K4[Fe(CN)6] = 5 * 0.100 = 0.500
- \(i \cdot M\) for FeSO4(NH4)2SO4 = 3 * 0.100 = 0.300

C. 0.05 M K4[Fe(CN)6] (potassium hexacyanoferrate(II)) and 0.25 M NaCl ("
"<p>Match List I with List II</p>
<p><style type=""text/css"">
.tg  {border-collapse:collapse;border-spacing:0;}
.tg td{border-color:black;border-style:solid;border-width:1px;font-family:Arial, sans-serif;font-size:14px;
  overflow:hidden;padding:10px 5px;word-break:normal;}
.tg th{border-color:black;border-style:solid;border-width:1px;font-family:Arial, sans-serif;font-size:14px;
  font-weight:normal;overflow:hidden;padding:10px 5px;word-break:normal;}
.tg .tg-c3ow{border-color:inherit;text-align:center;vertical-align:top}
.tg .tg-7btt{border-color:inherit;font-weight:bold;text-align:center;vertical-align:top}
.tg .tg-0pky{border-color:inherit;text-align:left;vertical-align:top}
</style>
<table class=""tg"" style=""undefined;table-layout: fixed; width: 690px"">
<colgroup>
<col style=""width: 75px""/>
<col style=""width: 239px""/>
<col style=""width: 75px""/>
<col style=""width: 301px""/>
</colgroup>
<thead>
<tr>
<th class=""tg-7btt""></th>
<th class=""tg-7btt"">LIST I<br/>(Compound/Species)</th>
<th class=""tg-7btt""></th>
<th class=""tg-7btt"">LIST II<br/>(Shape/Geometry)</th>
</tr>
</thead>
<tbody>
<tr>
<td class=""tg-c3ow"">A.</td>
<td class=""tg-0pky"">$$\mathrm{SF_4}$$</td>
<td class=""tg-c3ow"">I.</td>
<td class=""tg-0pky"">Tetrahedral</td>
</tr>
<tr>
<td class=""tg-c3ow"">B.	</td>
<td class=""tg-0pky"">$$\mathrm{BrF_3}$$</td>
<td class=""tg-c3ow"">II.</td>
<td class=""tg-0pky"">Pyramidal</td>
</tr>
<tr>
<td class=""tg-c3ow"">C.</td>
<td class=""tg-0pky"">$$\mathrm{BrO_3^-}$$</td>
<td class=""tg-c3ow"">III.</td>
<td class=""tg-0pky"">See saw</td>
</tr>
<tr>
<td class=""tg-c3ow"">D.</td>
<td class=""tg-0pky"">$$\mathrm{NH_4^+}$$</td>
<td class=""tg-c3ow"">IV.</td>
<td class=""tg-0pky"">Bent T-Shape</td>
</tr>
</tbody>
</table></p>
<p>Choose the correct answer from the options given below:</p>

Options:
(A) A-III, B-II, C-IV, D-I

(B) A-III, B-IV, C-II, D-I

(C) A-II, B-IV, C-III, D-I

(D) A-II, B-III, C-I, D-IV
","A-III, B-IV, C-II, D-I",4,False,False,90.9979419708252,"To match the compounds/species in List I with their corresponding shapes/geometry in List II, we need to consider the molecular geometry based on the VSEPR (Valence Shell Electron Pair Repulsion) theory.

1. **$$\mathrm{SF_4}$$ (A)**: Sulfur tetrafluoride has 4 bonding pairs and 1 lone pair of electrons. According to VSEPR theory, this results in a see-saw shape.
   - Match: A - III (See-saw)

2. **$$\mathrm{BrF_3}$$ (B)**: Bromine trifluoride has 3 bonding pairs and 2 lone pairs of electrons. This results in a T-shaped geometry.
   - Match: B - IV (Bent T-Shape)

3. **$$\mathrm{BrO_3^-}$$ (C)**: The bromate ion has 3 bonding pairs and no lone pairs of electrons. This results in a trigonal planar geometry.
   - Match: C - I (Tetrahedral)

4. **$$\mathrm{NH_4^+}$$ (D)**: The ammonium ion has 4 bonding pairs and no lone pairs of electrons. This results in a tetrahedral geometry.
   - Match: D - I (Tetrahedral)

So, the correct matching is:
- A - III
- B - IV
- C - I
- D - I

The correct answer is:
(A) A-III, B-IV, C-I, D-I"
"Given below are two statements :<br/><br/>Statement I : Retardation factor (R<sub>f</sub>) can be measured in meter/centimeter.<br/><br/>Statement II : R<sub>f</sub> value of a compound remains constant in all solvents.<br/><br/>Choose the most appropriate answer from the options given below :

Options:
(A) Statement I is true but statement II is false
(B) Statement I is false but statement II is true
(C) Both statement I and statement II are true
(D) Both statement I and statement II are false
",Both statement I and statement II are false,D,False,False,44.431790590286255,"Let's analyze both statements:

Statement I: Retardation factor (Rf) can be measured in meter/centimeter.
- The retardation factor (Rf) is a dimensionless number that represents the ratio of the distance traveled by a compound to the distance traveled by the solvent front. Since it is a ratio, it does not have units. Therefore, Statement I is false.

Statement II: Rf value of a compound remains constant in all solvents.
- The Rf value of a compound can vary depending on the solvent used. Different solvents can interact differently with the compound, leading to different Rf values. Therefore, Statement II is also false.

Given this analysis, the most appropriate answer is:

(D) Both statement I and statement II are false."
"What is the spin-only magnetic moment value (BM) of a divalent metal ion with atomic number 25, in it's aqueous solution?

Options:
(A) zero
(B) 5.26
(C) 5.0
(D) 5.92
",5.92,5.92,True,True,66.06858706474304,"To determine the spin-only magnetic moment value (BM) of a divalent metal ion with atomic number 25, we first need to identify the metal ion. The atomic number 25 corresponds to Manganese (Mn).

In its divalent state, Mn²⁺ has the electron configuration [Ar] 3d⁵. The five d-electrons in the 3d subshell will contribute to the magnetic moment.

The spin-only magnetic moment (μ) can be calculated using the formula:
\[ \mu = \sqrt{n(n+2)} \]
where \( n \) is the number of unpaired electrons.

For Mn²⁺, there are 5 unpaired electrons (n = 5):
\[ \mu = \sqrt{5(5+2)} = \sqrt{5 \times 7} = \sqrt{35} \approx 5.92 \, \text{BM} \]

Therefore, the spin-only magnetic moment value (BM) of Mn²⁺ in its aqueous solution is approximately 5.92 BM.

The correct answer is:
(D) 5.92"
"<p>An organic compound has $$42.1 \%$$ carbon, $$6.4 \%$$ hydrogen and remainder is oxygen. If its molecular weight is 342 , then its molecular formula is :</p>

Options:
(A) $$\mathrm{C}_{14} \mathrm{H}_{20} \mathrm{O}_{10}$$

(B) $$\mathrm{C}_{12} \mathrm{H}_{22} \mathrm{O}_{11}$$

(C) $$\mathrm{C}_{12} \mathrm{H}_{20} \mathrm{O}_{12}$$

(D) $$\mathrm{C}_{11} \mathrm{H}_{18} \mathrm{O}_{12}$$
",$$\mathrm{C}_{12} \mathrm{H}_{22} \mathrm{O}_{11}$$,11,False,False,145.8662669658661,"To determine the molecular formula of the compound, we need to follow these steps:

1. Calculate the mass of each element in one mole of the compound.
2. Determine the empirical formula based on the given percentages.
3. Use the molecular weight to find the molecular formula.

Given:
- Carbon (C): 42.1%
- Hydrogen (H): 6.4%
- Oxygen (O): 100% - 42.1% - 6.4% = 51.5%

Molecular weight of the compound = 342 g/mol

First, let's find the mass of each element in one mole of the compound:
- Mass of Carbon (C) = 342 g/mol * 0.421 = 144.102 g
- Mass of Hydrogen (H) = 342 g/mol * 0.064 = 21.888 g
- Mass of Oxygen (O) = 342 g/mol * 0.515 = 175.97 g

Next, we convert these masses to moles:
- Moles of Carbon (C) = 144.102 g / 12.01 g/mol = 12.00 mol
- Moles of Hydrogen (H) = 21.888 g / 1.008 g/mol = 21.71 mol
- Moles of Oxygen (O) = 175.97 g / 16.00 g/mol = 10.998 mol

Now, we find the simplest whole number ratio of moles:
- C: 12.00 / 10.998 ≈ 1.09 ≈ 1
- H: 21.71 / 10.998 ≈ 1.98 ≈ 2
- O: 10.998 / 10.998 ≈ 1

So, the empirical formula is approximately \( \mathrm{CH}_{2}\mathrm{O} \).

To find the molecular formula, we need to determine how many empirical units fit into the molecular weight of 342 g/mol:
- Empirical formula weight of \( \mathrm{CH}_{2}\mathrm{O} \) = 12.01 + 2(1.008) + 16.00 = 30.026 g/mol
- Number of empirical units in the molecular formula = 342 g/mol / 30.026 g/mol ≈ 11.39 ≈ 11

Thus, the molecular formula is approximately 11 times the empirical formula:
-"
"<p>Number of compounds among the following which contain sulphur as heteroatom is ___________.</p>
<p>Furan, Thiophene, Pyridine, Pyrrole, Cysteine, Tyrosine</p>",2,2,True,True,77.61929678916931,"To determine the number of compounds among the given list that contain sulfur as a heteroatom, we need to examine the structure of each compound and identify if sulfur is present.

1. **Furan**: Furan is a five-membered aromatic ring with one oxygen atom. It does not contain sulfur.
2. **Thiophene**: Thiophene is a five-membered aromatic ring with one sulfur atom. It contains sulfur as a heteroatom.
3. **Pyridine**: Pyridine is a six-membered aromatic ring with one nitrogen atom. It does not contain sulfur.
4. **Pyrrole**: Pyrrole is a five-membered aromatic ring with one nitrogen atom. It does not contain sulfur.
5. **Cysteine**: Cysteine is an amino acid with the structure containing a sulfur atom in the thiol group (-SH). It contains sulfur as a heteroatom.
6. **Tyrosine**: Tyrosine is an amino acid with a phenol group (OH) attached to the benzene ring. It does not contain sulfur.

From the analysis, the compounds containing sulfur as a heteroatom are Thiophene and Cysteine.

Therefore, the number of compounds among the given list that contain sulfur as a heteroatom is **2**."
"Which of the following statements is <b>not</b> true ? 

Options:
(A) Step growth polymerisation requires a bifunctional monomer.
(B) Nylon 6 is an example of step-growth polymerisation. 
(C) Chain growth polymerisation includes both homopolymerisation and copylymerisation.
(D) Chain growth polymerisation involves homopolymerisation only. 
",Chain growth polymerisation involves homopolymerisation only.,D,False,False,25.239076137542725,"(D) Chain growth polymerisation involves homopolymerisation only.

This statement is not true. Chain growth polymerisation, also known as addition polymerisation, can involve both homopolymerisation (where a single type of monomer forms a polymer) and copolymerisation (where two or more different types of monomers form a polymer). Therefore, option (D) is the correct answer as it is the statement that is not true."
1 molal aqueous solution of an electrolyte A<sub>2</sub>B<sub>3</sub> is 60% ionised. The boiling point of the solution at 1 atm is _________ K. (Rounded off to the nearest integer)<br/><br/>[Given K<sub>b</sub> for (H<sub>2</sub>O) = 0.52 K kg mol<sup>$$-$$1</sup>],375,1.768,False,False,145.29075694084167,"To determine the boiling point of the 1 molal aqueous solution of the electrolyte \( A_2B_3 \) that is 60% ionized, we need to follow these steps:

1. **Calculate the van't Hoff factor (i):**
   The electrolyte \( A_2B_3 \) dissociates into ions as follows:
   \[
   A_2B_3 \rightarrow 2A^{3+} + 3B^{2-}
   \]
   This means that 1 mole of \( A_2B_3 \) produces 2 moles of \( A^{3+} \) and 3 moles of \( B^{2-} \), giving a total of 5 moles of ions.

   Since the solution is 60% ionized, only 60% of the \( A_2B_3 \) will dissociate. Therefore, the effective van't Hoff factor \( i \) can be calculated as:
   \[
   i = 1 + \alpha (n - 1)
   \]
   where \( \alpha \) is the degree of ionization (0.60) and \( n \) is the total number of particles produced per formula unit (5).

   Substituting the values:
   \[
   i = 1 + 0.60 \times (5 - 1) = 1 + 0.60 \times 4 = 1 + 2.4 = 3.4
   \]

2. **Calculate the boiling point elevation (\(\Delta T_b\)):**
   The boiling point elevation is given by:
   \[
   \Delta T_b = i \cdot K_b \cdot m
   \]
   where \( K_b \) is the ebullioscopic constant (0.52 K kg mol\(^{-1}\)) and \( m \) is the molality of the solution (1 molal).

   Substituting the values:
   \[
   \Delta T_b = 3.4 \times 0.52 \times 1 = 1.768 \, \text{K}
   \]

3. **Determine the boiling point of the solution:**
   The normal boiling point of water is 100 K. Therefore, the boiling point of the solution is:
   \[
   100 \, \text{K} + 1.768 \, \text"
"<p>Match List I with List II.</p>
<p><style type=""text/css"">
.tg  {border-collapse:collapse;border-spacing:0;}
.tg td{border-color:black;border-style:solid;border-width:1px;font-family:Arial, sans-serif;font-size:14px;
  overflow:hidden;padding:10px 5px;word-break:normal;}
.tg th{border-color:black;border-style:solid;border-width:1px;font-family:Arial, sans-serif;font-size:14px;
  font-weight:normal;overflow:hidden;padding:10px 5px;word-break:normal;}
.tg .tg-7btt{border-color:inherit;font-weight:bold;text-align:center;vertical-align:top}
.tg .tg-0pky{border-color:inherit;text-align:left;vertical-align:top}
</style>
<table class=""tg"">
<thead>
<tr>
<th class=""tg-7btt""></th>
<th class=""tg-7btt"">List I<br/><br/>Pollutant</th>
<th class=""tg-7btt""></th>
<th class=""tg-7btt"">List II<br/><br/>Source</th>
</tr>
</thead>
<tbody>
<tr>
<td class=""tg-0pky"">(A)</td>
<td class=""tg-0pky"">Microorganisms</td>
<td class=""tg-0pky"">(I)</td>
<td class=""tg-0pky"">Strip mining</td>
</tr>
<tr>
<td class=""tg-0pky"">(B)</td>
<td class=""tg-0pky"">Plant nutrients</td>
<td class=""tg-0pky"">(II)</td>
<td class=""tg-0pky"">Domestic sewage</td>
</tr>
<tr>
<td class=""tg-0pky"">(C)</td>
<td class=""tg-0pky"">Toxic heavy metals</td>
<td class=""tg-0pky"">(III)</td>
<td class=""tg-0pky"">Chemical fertilizer</td>
</tr>
<tr>
<td class=""tg-0pky"">(D)</td>
<td class=""tg-0pky"">Sediment</td>
<td class=""tg-0pky"">(IV)</td>
<td class=""tg-0pky"">Chemical factory</td>
</tr>
</tbody>
</table></p>
<p>Choose the correct answer from the options given below :</p>

Options:
(A) A-II, B-III, C-IV, D-I
(B) A-II, B-I, C-IV D-III
(C) A-I, B-IV, C-II, D-III
(D) A-I, B-IV, C-III, D-II
","A-II, B-III, C-IV, D-I",A,False,False,50.4830105304718,"To match List I (Pollutant) with List II (Source), we need to identify which source corresponds to each pollutant.

(A) Microorganisms - These are typically found in domestic sewage.
(B) Plant nutrients - These are often found in chemical fertilizers.
(C) Toxic heavy metals - These can be a byproduct of chemical factories.
(D) Sediment - This can be a result of strip mining.

Now, let's match them:

(A) Microorganisms - (II) Domestic sewage
(B) Plant nutrients - (III) Chemical fertilizer
(C) Toxic heavy metals - (IV) Chemical factory
(D) Sediment - (I) Strip mining

So, the correct answer is:

(A) A-II, B-III, C-IV, D-I

Therefore, the correct option is:
(A) A-II, B-III, C-IV, D-I"
"A radioactive element gets spilled over the floor of a room. Its half-life period is 30 days. If the initial
activity is ten times the permissible value, after how many days will it be safe to enter the room? 

Options:
(A) 1000 days
(B) 300 days 
(C) 10 days
(D) 100 days
",100 days,2,False,False,146.159982919693,"To determine after how many days it will be safe to enter the room, we need to calculate when the activity of the radioactive element will fall to the permissible value. The initial activity is ten times the permissible value.

The half-life of the radioactive element is 30 days. The activity of a radioactive substance decreases by half every 30 days.

Let's denote the permissible activity as \( P \). The initial activity is \( 10P \).

We need to find the time \( t \) when the activity will be equal to \( P \).

The formula for the activity after \( t \) days is given by:
\[ A(t) = A_0 \left( \frac{1}{2} \right)^{\frac{t}{T}} \]
where:
- \( A(t) \) is the activity at time \( t \),
- \( A_0 \) is the initial activity,
- \( T \) is the half-life period.

Given:
- \( A_0 = 10P \),
- \( T = 30 \) days,
- \( A(t) = P \).

Substitute these values into the formula:
\[ P = 10P \left( \frac{1}{2} \right)^{\frac{t}{30}} \]

Divide both sides by \( P \):
\[ 1 = 10 \left( \frac{1}{2} \right)^{\frac{t}{30}} \]

Divide both sides by 10:
\[ \frac{1}{10} = \left( \frac{1}{2} \right)^{\frac{t}{30}} \]

Take the natural logarithm of both sides:
\[ \ln \left( \frac{1}{10} \right) = \ln \left( \left( \frac{1}{2} \right)^{\frac{t}{30}} \right) \]

Using the property of logarithms \( \ln(a^b) = b \ln(a) \):
\[ \ln \left( \frac{1}{10} \right) = \frac{t}{30} \ln \left( \frac{1}{2} \right) \]

Solve for \( t \):
\[ t = 30 \frac{\ln \left( \frac{1}{10} \right)}{\ln \left( \frac{1}{2} \right)} \]

Calculate the logarithms:
\["
